ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-11-08 11:51:29,1616.36,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-11-08 12:51:58,803.52,fuel,atm,0,0.0039,ALLOW,1
2023-11-08 13:04:27,694.15,jewelry,atm,0,0.0003,ALLOW,1
2023-11-08 13:19:26,768.91,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-11-08 13:33:52,783.59,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-08 13:38:56,2517.43,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-08 13:50:14,708.39,clothing,mobile_app,0,0.0007,ALLOW,1
2023-11-08 14:08:05,68.05,clothing,mobile_app,0,0.0004,ALLOW,1
2023-11-08 14:15:02,1156.48,entertainment,atm,0,1e-04,ALLOW,1
2023-11-08 14:35:39,1079.54,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-08 14:44:33,946.66,jewelry,online,0,0.0,ALLOW,1
2023-11-08 14:57:06,1937.65,electronics,atm,0,1e-04,ALLOW,1
2023-11-08 15:09:17,2432.11,travel,in_store,0,0.0829,ALLOW,1
2023-11-08 15:11:47,2896.92,online_gaming,online,0,0.0003,ALLOW,1
2023-11-08 15:16:31,2784.64,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-08 15:36:43,88.31,grocery,atm,0,1e-04,ALLOW,1
2023-11-08 15:40:49,33.34,online_gaming,online,0,1e-04,ALLOW,1
2023-11-08 16:05:34,640.8,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-08 16:14:40,991.96,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-08 16:58:14,300.85,restaurant,mobile_app,0,0.1061,ALLOW,1
2023-11-08 17:07:04,2261.11,electronics,online,0,0.0008,ALLOW,1
2023-11-08 17:08:51,2393.88,online_gaming,atm,0,0.0003,ALLOW,1
2023-11-08 17:19:15,921.96,online_gaming,in_store,0,0.0006,ALLOW,1
2023-11-08 17:28:11,1094.66,pharmacy,in_store,0,0.0003,ALLOW,1
2023-11-08 17:32:08,717.23,grocery,in_store,0,0.0,ALLOW,1
2023-11-08 18:01:41,610.63,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-08 18:20:09,1082.5,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-08 18:40:47,32.75,jewelry,online,0,0.0006,ALLOW,1
2023-11-08 18:42:24,2204.34,pharmacy,online,0,0.0003,ALLOW,1
2023-11-08 18:44:16,1065.76,fuel,in_store,0,0.0,ALLOW,1
2023-11-08 18:50:37,1078.61,entertainment,in_store,0,0.0103,ALLOW,1
2023-11-08 18:55:55,139.47,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-08 19:05:51,1499.66,electronics,atm,0,0.0004,ALLOW,1
2023-11-08 19:09:19,1000.23,electronics,atm,0,1e-04,ALLOW,1
2023-11-08 19:14:05,954.64,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-08 19:46:31,53.93,clothing,mobile_app,0,0.0003,ALLOW,1
2023-11-08 19:52:55,3553.31,pharmacy,online,0,0.0,ALLOW,1
2023-11-08 20:08:55,655.56,clothing,atm,0,1e-04,ALLOW,1
2023-11-08 20:20:30,4243.73,online_gaming,atm,0,0.0003,ALLOW,1
2023-11-08 20:27:26,252.15,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-08 20:31:35,46.26,fuel,online,0,0.0,ALLOW,1
2023-11-08 20:37:29,486.22,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-08 21:22:51,59.76,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-08 21:36:23,2691.14,jewelry,atm,0,0.0002,ALLOW,1
2023-11-08 21:47:43,376.88,online_gaming,online,0,1e-04,ALLOW,1
2023-11-08 21:48:20,1362.13,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-08 21:53:34,247.81,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-11-08 22:03:36,52.55,restaurant,in_store,0,0.0004,ALLOW,1
2023-11-08 22:21:33,2409.22,clothing,atm,0,0.0062,ALLOW,1
2023-11-08 22:37:17,686.73,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-08 23:06:41,1548.84,travel,mobile_app,0,0.0007,ALLOW,1
2023-11-08 23:08:43,493.08,restaurant,online,0,0.0005,ALLOW,1
2023-11-08 23:23:41,2631.43,grocery,online,0,0.0025,ALLOW,1
2023-11-08 23:43:10,2660.33,entertainment,atm,0,0.0002,ALLOW,1
2023-11-09 00:08:30,1510.37,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-09 00:20:35,846.72,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-09 00:27:10,25.22,online_gaming,atm,0,0.0019,ALLOW,1
2023-11-09 00:46:11,849.73,restaurant,atm,0,0.0005,ALLOW,1
2023-11-09 00:49:19,2653.18,electronics,mobile_app,0,0.0003,ALLOW,1
2023-11-09 00:49:47,959.05,restaurant,online,0,1e-04,ALLOW,1
2023-11-09 00:51:26,909.76,clothing,online,0,0.0004,ALLOW,1
2023-11-09 00:53:52,4145.57,jewelry,atm,0,1e-04,ALLOW,1
2023-11-09 01:05:39,1922.53,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-09 01:11:33,2050.31,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-09 01:25:59,489.12,travel,mobile_app,0,0.011,ALLOW,1
2023-11-09 01:37:44,2524.57,jewelry,atm,0,0.0003,ALLOW,1
2023-11-09 01:46:55,504.48,restaurant,atm,0,0.0,ALLOW,1
2023-11-09 01:55:07,3496.85,pharmacy,mobile_app,0,0.0004,ALLOW,1
2023-11-09 02:12:00,1471.64,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-09 02:14:02,3103.03,grocery,online,0,0.0,ALLOW,1
2023-11-09 02:40:46,3213.03,online_gaming,online,0,0.0009,ALLOW,1
2023-11-09 02:48:19,2299.7,fuel,online,0,0.0002,ALLOW,1
2023-11-09 02:51:25,4587.76,restaurant,in_store,0,0.0087,ALLOW,1
2023-11-09 03:03:44,2232.2,electronics,online,0,0.0007,ALLOW,1
2023-11-09 03:14:15,3500.16,jewelry,atm,0,0.0003,ALLOW,1
2023-11-09 03:24:43,2099.87,restaurant,atm,0,0.0002,ALLOW,1
2023-11-09 03:29:33,6397.65,grocery,atm,0,0.0036,ALLOW,1
2023-11-09 03:55:17,1077.26,fuel,atm,0,0.0,ALLOW,1
2023-11-09 04:00:31,300.15,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-09 04:03:49,2699.97,entertainment,online,0,0.0,ALLOW,1
2023-11-09 04:23:15,177.19,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-09 04:24:49,1096.81,electronics,online,0,0.0002,ALLOW,1
2023-11-09 04:25:56,703.14,entertainment,online,0,1e-04,ALLOW,1
2023-11-09 04:37:27,2045.85,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-09 04:41:01,746.56,entertainment,online,0,0.0002,ALLOW,1
2023-11-09 04:49:25,142.8,clothing,atm,0,1e-04,ALLOW,1
2023-11-09 04:50:49,2503.9,online_gaming,atm,0,0.0015,ALLOW,1
2023-11-09 05:08:33,20.28,jewelry,atm,0,0.0009,ALLOW,1
2023-11-09 05:11:02,1022.45,grocery,in_store,0,0.0002,ALLOW,1
2023-11-09 05:18:46,2796.62,pharmacy,mobile_app,0,0.0006,ALLOW,1
2023-11-09 05:22:29,2042.12,online_gaming,online,0,1e-04,ALLOW,1
2023-11-09 05:39:09,780.68,restaurant,mobile_app,0,0.0041,ALLOW,1
2023-11-09 05:47:22,69.22,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-09 05:50:06,194.25,online_gaming,online,0,0.0008,ALLOW,1
2023-11-09 05:56:55,129.88,online_gaming,online,0,0.0002,ALLOW,1
2023-11-09 06:04:52,15.57,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-09 06:06:43,1616.91,fuel,atm,0,0.0007,ALLOW,1
2023-11-09 06:08:32,2621.12,travel,online,0,0.0003,ALLOW,1
2023-11-09 06:51:44,836.69,jewelry,online,0,1e-04,ALLOW,1
2023-11-09 07:00:06,25.12,pharmacy,online,0,0.0002,ALLOW,1
2023-11-09 07:06:17,1080.53,electronics,mobile_app,0,0.0,ALLOW,1
2023-11-09 07:08:16,1767.09,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-09 07:22:01,1430.04,restaurant,in_store,0,0.0,ALLOW,1
2023-11-09 07:41:02,3772.67,online_gaming,in_store,0,0.0005,ALLOW,1
2023-11-09 07:58:31,1605.93,online_gaming,atm,0,0.0,ALLOW,1
2023-11-09 08:21:46,1997.56,pharmacy,in_store,0,0.0006,ALLOW,1
2023-11-09 08:36:25,1882.93,fuel,online,0,0.0002,ALLOW,1
2023-11-09 08:46:51,1714.12,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-09 09:10:03,976.78,grocery,atm,0,0.0002,ALLOW,1
2023-11-09 09:27:59,1234.65,electronics,mobile_app,0,0.0,ALLOW,1
2023-11-09 09:38:27,1774.84,online_gaming,online,0,0.0002,ALLOW,1
2023-11-09 09:39:55,92.09,fuel,in_store,0,0.0002,ALLOW,1
2023-11-09 09:41:11,2632.88,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-09 09:52:02,2146.3,grocery,atm,0,1e-04,ALLOW,1
2023-11-09 09:54:47,1205.64,online_gaming,in_store,0,0.0008,ALLOW,1
2023-11-09 10:40:46,2711.59,electronics,online,0,0.0004,ALLOW,1
2023-11-09 10:47:36,248.96,online_gaming,mobile_app,0,0.0007,ALLOW,1
2023-11-09 11:03:52,852.51,electronics,in_store,0,0.0177,ALLOW,1
2023-11-09 11:11:09,741.23,clothing,mobile_app,0,0.0005,ALLOW,1
2023-11-09 11:12:07,1089.02,electronics,mobile_app,0,0.0003,ALLOW,1
2023-11-09 12:00:38,2912.69,jewelry,in_store,0,0.0006,ALLOW,1
2023-11-09 12:03:07,2217.98,jewelry,mobile_app,0,0.0,ALLOW,1
2023-11-09 12:45:37,413.13,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-11-09 12:45:38,2842.63,clothing,online,0,0.0024,ALLOW,1
2023-11-09 13:01:03,873.23,online_gaming,in_store,0,0.0003,ALLOW,1
2023-11-09 13:05:33,3573.85,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-09 13:18:29,449.1,electronics,in_store,0,1e-04,ALLOW,1
2023-11-09 13:25:15,1234.81,clothing,online,0,0.0002,ALLOW,1
2023-11-09 13:32:03,690.71,grocery,mobile_app,0,0.0027,ALLOW,1
2023-11-09 13:37:45,1536.15,clothing,mobile_app,1,0.8338,REVIEW,1
2023-11-09 13:39:41,3306.7,restaurant,atm,0,0.0019,ALLOW,1
2023-11-09 13:54:12,1080.05,online_gaming,in_store,0,0.0002,ALLOW,1
2023-11-09 13:56:02,3739.24,grocery,in_store,0,0.0,ALLOW,1
2023-11-09 13:59:40,1155.84,entertainment,online,0,0.0002,ALLOW,1
2023-11-09 14:05:09,2175.06,fuel,atm,0,0.0002,ALLOW,1
2023-11-09 14:19:44,703.03,grocery,online,0,0.0029,ALLOW,1
2023-11-09 14:41:54,484.69,fuel,mobile_app,0,0.0017,ALLOW,1
2023-11-09 14:45:53,2722.35,online_gaming,online,0,1e-04,ALLOW,1
2023-11-09 14:46:49,2313.62,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-09 14:47:24,2674.19,clothing,mobile_app,1,1.0,REVIEW,1
2023-11-09 15:04:06,2290.73,grocery,in_store,0,1e-04,ALLOW,1
2023-11-09 15:10:07,246.24,online_gaming,mobile_app,0,0.0006,ALLOW,1
2023-11-09 15:15:04,3008.53,restaurant,online,0,1e-04,ALLOW,1
2023-11-09 15:25:20,368.98,travel,online,0,1e-04,ALLOW,1
2023-11-09 15:30:33,880.53,entertainment,online,0,1e-04,ALLOW,1
2023-11-09 15:38:59,718.2,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-09 15:40:42,29.99,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-09 15:40:54,1317.32,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-09 15:42:52,1584.54,travel,mobile_app,0,0.0,ALLOW,1
2023-11-09 16:12:53,1805.83,fuel,in_store,0,0.0,ALLOW,1
2023-11-09 16:38:06,722.09,online_gaming,online,0,0.0018,ALLOW,1
2023-11-09 17:12:54,1085.98,grocery,mobile_app,0,0.0005,ALLOW,1
2023-11-09 17:13:57,1911.28,restaurant,mobile_app,0,0.001,ALLOW,1
2023-11-09 17:15:54,563.84,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-09 17:22:20,2835.99,online_gaming,online,0,0.0,ALLOW,1
2023-11-09 17:28:44,759.87,fuel,online,0,0.0003,ALLOW,1
2023-11-09 17:51:57,951.15,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-09 17:54:23,1358.8,clothing,online,0,0.0,ALLOW,1
2023-11-09 18:44:22,454.82,online_gaming,atm,0,0.0005,ALLOW,1
2023-11-09 19:09:41,316.09,online_gaming,atm,0,0.0007,ALLOW,1
2023-11-09 19:09:43,3409.09,entertainment,in_store,0,0.0004,ALLOW,1
2023-11-09 19:12:36,1792.52,electronics,online,0,0.0003,ALLOW,1
2023-11-09 19:25:01,1371.62,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-09 19:26:32,700.1,travel,atm,0,0.0002,ALLOW,1
2023-11-09 19:32:29,844.87,clothing,online,0,0.0,ALLOW,1
2023-11-09 19:41:50,535.35,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-11-09 19:45:42,3390.58,jewelry,mobile_app,0,0.0032,ALLOW,1
2023-11-09 19:58:48,463.59,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-09 20:16:09,2446.37,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-09 20:36:58,12096.64,grocery,atm,0,0.1322,ALLOW,1
2023-11-09 20:43:25,392.89,grocery,mobile_app,0,0.0024,ALLOW,1
2023-11-09 20:47:30,990.48,fuel,atm,0,0.0007,ALLOW,1
2023-11-09 20:55:13,151.7,restaurant,atm,0,0.0009,ALLOW,1
2023-11-09 21:06:52,311.93,online_gaming,online,0,0.0002,ALLOW,1
2023-11-09 21:21:49,337.42,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-09 21:41:39,10.0,fuel,mobile_app,0,0.0195,ALLOW,1
2023-11-09 21:45:57,12.75,fuel,atm,0,0.0002,ALLOW,1
2023-11-09 21:52:01,1051.32,pharmacy,mobile_app,0,0.0007,ALLOW,1
2023-11-09 21:54:05,586.6,entertainment,in_store,0,0.0005,ALLOW,1
2023-11-09 21:55:02,2262.56,travel,atm,0,0.0002,ALLOW,1
2023-11-09 21:55:55,240.53,pharmacy,online,0,1e-04,ALLOW,1
2023-11-09 21:56:03,1859.19,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-09 21:58:55,3041.64,restaurant,mobile_app,0,0.0008,ALLOW,1
2023-11-09 22:00:54,2256.4,clothing,online,0,1e-04,ALLOW,1
2023-11-09 22:14:43,1290.86,restaurant,in_store,0,0.0012,ALLOW,1
2023-11-09 22:19:45,2991.68,pharmacy,mobile_app,0,0.0012,ALLOW,1
2023-11-09 22:34:09,87.55,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-09 22:35:01,5075.2,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-09 22:48:06,566.05,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-09 22:53:16,2831.15,fuel,atm,0,0.0226,ALLOW,1
2023-11-09 23:17:49,1942.12,clothing,in_store,0,0.003,ALLOW,1
2023-11-09 23:18:59,1430.41,clothing,atm,0,1e-04,ALLOW,1
2023-11-09 23:23:12,570.9,fuel,in_store,0,0.0005,ALLOW,1
2023-11-09 23:35:51,1442.24,clothing,mobile_app,0,0.0002,ALLOW,1
2023-11-10 00:16:30,1472.25,electronics,online,0,1e-04,ALLOW,1
2023-11-10 00:17:13,113.21,restaurant,atm,0,0.0002,ALLOW,1
2023-11-10 00:18:27,2414.18,online_gaming,mobile_app,0,0.0088,ALLOW,1
2023-11-10 00:21:17,1995.14,jewelry,online,0,1e-04,ALLOW,1
2023-11-10 00:23:14,287.73,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-10 00:25:32,741.68,clothing,online,0,1e-04,ALLOW,1
2023-11-10 00:30:25,1203.12,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-11-10 00:35:20,586.94,electronics,online,0,0.0,ALLOW,1
2023-11-10 00:44:29,671.79,clothing,in_store,0,0.0003,ALLOW,1
2023-11-10 00:53:37,1432.77,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-10 01:23:07,5190.78,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-10 01:23:39,2791.33,travel,in_store,0,0.0,ALLOW,1
2023-11-10 01:25:22,1351.75,clothing,online,0,1e-04,ALLOW,1
2023-11-10 01:30:01,732.36,pharmacy,online,0,1e-04,ALLOW,1
2023-11-10 01:42:02,3188.81,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-10 01:52:15,42.14,restaurant,atm,0,1e-04,ALLOW,1
2023-11-10 02:03:51,1586.09,online_gaming,in_store,0,0.0002,ALLOW,1
2023-11-10 02:06:12,2886.28,restaurant,in_store,0,0.0003,ALLOW,1
2023-11-10 02:11:53,1323.75,electronics,atm,0,0.0,ALLOW,1
2023-11-10 02:27:08,388.9,jewelry,atm,0,0.0,ALLOW,1
2023-11-10 02:36:31,1300.8,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-11-10 02:38:34,1921.65,fuel,in_store,0,1e-04,ALLOW,1
2023-11-10 02:39:39,3050.15,travel,online,0,0.0003,ALLOW,1
2023-11-10 02:47:52,2116.84,electronics,atm,0,1e-04,ALLOW,1
2023-11-10 03:00:12,3328.98,travel,in_store,0,0.0,ALLOW,1
2023-11-10 03:09:21,2964.64,jewelry,atm,0,1e-04,ALLOW,1
2023-11-10 03:10:41,331.44,pharmacy,online,0,0.0,ALLOW,1
2023-11-10 03:12:18,80.59,pharmacy,atm,0,0.0008,ALLOW,1
2023-11-10 03:21:18,125.33,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-11-10 03:24:49,1245.22,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-11-10 03:27:08,3136.38,restaurant,mobile_app,0,0.0048,ALLOW,1
2023-11-10 03:27:13,637.05,grocery,in_store,0,0.0,ALLOW,1
2023-11-10 03:29:45,67.98,pharmacy,online,0,0.0003,ALLOW,1
2023-11-10 03:34:23,645.96,clothing,online,0,0.0016,ALLOW,1
2023-11-10 03:35:46,154.74,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-11-10 03:49:49,655.38,entertainment,online,0,0.0002,ALLOW,1
2023-11-10 03:51:47,3257.54,online_gaming,atm,0,0.0002,ALLOW,1
2023-11-10 04:07:04,1154.13,travel,online,0,0.0002,ALLOW,1
2023-11-10 04:20:02,1252.07,jewelry,mobile_app,0,0.0005,ALLOW,1
2023-11-10 04:27:47,5644.99,travel,in_store,0,0.0002,ALLOW,1
2023-11-10 04:32:58,962.46,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-10 04:35:07,442.7,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-10 04:35:25,357.54,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-10 04:40:43,118.34,jewelry,atm,0,1e-04,ALLOW,1
2023-11-10 04:53:46,2074.93,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-10 05:18:22,1844.81,pharmacy,online,0,0.0,ALLOW,1
2023-11-10 05:26:32,1642.5,electronics,in_store,0,0.0002,ALLOW,1
2023-11-10 05:27:51,551.91,online_gaming,online,0,1e-04,ALLOW,1
2023-11-10 05:31:21,2327.28,restaurant,in_store,0,0.0023,ALLOW,1
2023-11-10 05:44:28,649.94,restaurant,online,0,0.0065,ALLOW,1
2023-11-10 06:07:10,260.16,grocery,online,0,0.0013,ALLOW,1
2023-11-10 06:11:20,2709.77,online_gaming,in_store,0,0.0003,ALLOW,1
2023-11-10 06:19:02,1718.97,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-11-10 06:24:48,2298.2,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-10 06:34:08,505.72,entertainment,online,0,1e-04,ALLOW,1
2023-11-10 06:40:33,48.48,pharmacy,online,0,0.0005,ALLOW,1
2023-11-10 06:41:26,5559.95,travel,online,0,0.0,ALLOW,1
2023-11-10 06:45:57,5066.21,restaurant,in_store,0,0.0,ALLOW,1
2023-11-10 06:53:13,16.93,fuel,in_store,0,0.0029,ALLOW,1
2023-11-10 06:58:46,125.88,jewelry,online,0,0.0004,ALLOW,1
2023-11-10 07:00:24,1329.18,grocery,atm,0,0.0002,ALLOW,1
2023-11-10 07:00:35,548.72,clothing,atm,0,0.0,ALLOW,1
2023-11-10 07:04:43,222.98,fuel,atm,0,1e-04,ALLOW,1
2023-11-10 07:07:45,389.24,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-10 07:11:55,885.78,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-10 07:12:45,272.93,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-10 07:14:24,2830.16,grocery,online,0,0.0,ALLOW,1
2023-11-10 07:31:02,1396.35,grocery,atm,0,0.0005,ALLOW,1
2023-11-10 07:45:02,374.65,clothing,atm,0,0.0006,ALLOW,1
2023-11-10 08:06:27,384.83,fuel,in_store,0,0.0,ALLOW,1
2023-11-10 08:11:57,10.0,electronics,online,0,0.0002,ALLOW,1
2023-11-10 08:17:15,200.23,clothing,in_store,0,0.0003,ALLOW,1
2023-11-10 08:19:44,2799.49,travel,online,0,0.0005,ALLOW,1
2023-11-10 08:45:04,1094.56,entertainment,in_store,0,0.0004,ALLOW,1
2023-11-10 08:53:51,4226.08,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-11-10 09:08:27,754.6,travel,atm,0,0.0,ALLOW,1
2023-11-10 09:52:18,759.98,entertainment,in_store,0,0.0007,ALLOW,1
2023-11-10 10:09:50,1398.02,fuel,online,0,0.0003,ALLOW,1
2023-11-10 10:14:56,27.3,electronics,in_store,0,1e-04,ALLOW,1
2023-11-10 10:22:47,706.09,pharmacy,atm,0,0.0,ALLOW,1
2023-11-10 10:38:16,2875.29,electronics,online,0,0.0,ALLOW,1
2023-11-10 10:47:06,1082.26,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-10 10:55:48,4443.83,travel,online,0,0.0002,ALLOW,1
2023-11-10 11:01:22,1690.79,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-10 12:23:30,2635.93,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-10 12:29:29,928.13,electronics,mobile_app,0,0.0074,ALLOW,1
2023-11-10 12:39:25,1183.46,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-11-10 12:52:08,310.44,restaurant,atm,0,0.0002,ALLOW,1
2023-11-10 13:08:15,953.61,clothing,online,0,0.0,ALLOW,1
2023-11-10 13:18:12,1425.0,clothing,mobile_app,0,0.0003,ALLOW,1
2023-11-10 13:30:39,289.16,electronics,in_store,0,0.0209,ALLOW,1
2023-11-10 13:34:56,129.31,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-10 13:35:07,2104.21,restaurant,atm,0,0.0044,ALLOW,1
2023-11-10 13:36:38,6880.93,online_gaming,atm,0,0.0573,ALLOW,1
2023-11-10 13:42:16,1698.15,electronics,mobile_app,0,0.0007,ALLOW,1
2023-11-10 13:57:38,1933.65,electronics,in_store,0,0.0,ALLOW,1
2023-11-10 14:01:55,1148.24,jewelry,mobile_app,0,0.0008,ALLOW,1
2023-11-10 14:07:26,906.2,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-10 14:15:38,602.67,jewelry,online,0,0.0003,ALLOW,1
2023-11-10 14:17:32,1260.1,restaurant,atm,0,1e-04,ALLOW,1
2023-11-10 14:17:56,119.22,grocery,atm,0,1e-04,ALLOW,1
2023-11-10 14:22:36,757.17,clothing,online,0,0.0005,ALLOW,1
2023-11-10 14:33:00,8226.72,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-10 14:40:22,2013.95,online_gaming,online,0,0.0057,ALLOW,1
2023-11-10 14:47:13,104.69,fuel,atm,0,0.0025,ALLOW,1
2023-11-10 14:47:56,1398.82,restaurant,atm,0,0.0002,ALLOW,1
2023-11-10 15:08:03,887.06,online_gaming,in_store,0,0.0337,ALLOW,1
2023-11-10 15:14:37,84.44,travel,in_store,0,1e-04,ALLOW,1
2023-11-10 15:21:58,550.07,grocery,online,0,0.0004,ALLOW,1
2023-11-10 15:25:11,425.88,jewelry,in_store,0,0.0004,ALLOW,1
2023-11-10 15:49:09,265.63,travel,mobile_app,0,0.0003,ALLOW,1
2023-11-10 15:54:27,782.39,pharmacy,online,0,1e-04,ALLOW,1
2023-11-10 16:12:30,94.86,electronics,atm,0,1e-04,ALLOW,1
2023-11-10 16:52:03,15.55,restaurant,atm,0,1e-04,ALLOW,1
2023-11-10 16:54:03,231.84,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-11-10 16:54:26,1134.22,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-10 16:58:33,3042.51,clothing,atm,0,1e-04,ALLOW,1
2023-11-10 17:13:00,98.37,clothing,mobile_app,0,0.0003,ALLOW,1
2023-11-10 17:15:27,968.73,fuel,in_store,0,1e-04,ALLOW,1
2023-11-10 17:33:05,3187.94,travel,atm,0,0.0008,ALLOW,1
2023-11-10 17:35:18,2952.66,grocery,in_store,0,0.0025,ALLOW,1
2023-11-10 17:37:21,2806.67,jewelry,atm,0,0.0002,ALLOW,1
2023-11-10 17:38:07,395.65,grocery,in_store,0,0.0,ALLOW,1
2023-11-10 17:46:22,244.19,pharmacy,atm,0,0.0011,ALLOW,1
2023-11-10 18:14:53,2383.51,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-10 18:21:44,3171.17,clothing,online,0,0.0,ALLOW,1
2023-11-10 18:39:32,443.83,travel,atm,0,0.0002,ALLOW,1
2023-11-10 18:45:59,1255.43,grocery,atm,0,0.0,ALLOW,1
2023-11-10 18:50:11,1472.65,restaurant,atm,0,1e-04,ALLOW,1
2023-11-10 18:50:12,4381.55,jewelry,online,0,0.0,ALLOW,1
2023-11-10 18:54:51,412.8,online_gaming,online,0,0.0007,ALLOW,1
2023-11-10 18:55:04,262.9,clothing,atm,0,1e-04,ALLOW,1
2023-11-10 18:55:20,726.14,travel,atm,0,0.0003,ALLOW,1
2023-11-10 19:03:56,1432.18,grocery,atm,0,0.0002,ALLOW,1
2023-11-10 19:12:35,1421.13,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-10 19:12:41,1287.4,restaurant,online,0,0.0003,ALLOW,1
2023-11-10 19:24:33,1543.18,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-10 20:08:37,628.16,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-10 20:12:17,90.25,entertainment,atm,0,1e-04,ALLOW,1
2023-11-10 20:27:52,596.11,online_gaming,in_store,0,0.0002,ALLOW,1
2023-11-10 20:30:44,1567.63,clothing,mobile_app,0,0.0029,ALLOW,1
2023-11-10 20:39:23,953.01,entertainment,online,0,0.0,ALLOW,1
2023-11-10 20:42:12,780.38,clothing,in_store,0,1e-04,ALLOW,1
2023-11-10 20:46:41,649.79,fuel,atm,0,1e-04,ALLOW,1
2023-11-10 21:01:51,6709.1,restaurant,atm,0,0.6381,REVIEW,0
2023-11-10 21:19:44,5128.86,pharmacy,mobile_app,0,0.0003,ALLOW,1
2023-11-10 21:27:32,18.26,pharmacy,in_store,0,1e-04,ALLOW,1
